,Id,DiagnosticSalesVolume_test
4089,13917,138100.2901551153
4090,8259,180112.0524195092
4091,2438,225463.55092416232
4092,12677,96557.57076210727
4093,7544,132569.8088635722
4094,4644,159380.64294170763
4095,2545,154376.6215752453
4096,15297,189329.6325451666
4097,16079,265307.3385686397
4098,16747,100672.209887184
4099,6085,162444.71562233043
4100,16730,149452.6219870746
4101,3854,201354.227443476
4102,6006,79639.99545442266
4103,7685,203587.9130987971
4104,4869,146398.56137061442
4105,12475,135495.08873593615
4106,13416,411892.6213365321
4107,12387,198459.7998815976
4108,8969,105205.56191386019
4109,11011,221554.65019702908
4110,799,141089.10021019922
4111,5694,197148.44931155376
4112,3913,108752.26974625236
4113,13561,104725.47212825004
4114,5870,95575.78866706627
4115,13466,127772.6440853044
4116,12385,223702.64709781614
4117,9942,133211.57031755836
4118,5681,152941.9874432669
4119,4542,187309.10326615573
4120,12317,303210.08298947016
4121,7055,137902.88867425467
4122,1150,263310.1840642113
4123,16092,143925.4466688648
4124,5365,139513.6305554699
4125,7107,198946.24016376433
4126,10391,146216.38380173148
4127,5013,162639.81732310625
4128,7378,127382.74913373827
4129,4727,134862.30346860527
4130,7584,205904.9796361074
4131,15203,162776.4723984703
4132,8474,263340.9501119191
4133,5258,110751.05972647846
4134,9227,110411.96665376639
4135,2158,125194.08711549274
4136,8088,195264.08566182508
4137,15831,140461.040886407
4138,10552,194924.3442435171
4139,13410,284360.87980758323
4140,1566,64496.79621643745
4141,16802,140518.3895283035
4142,6300,147438.29928578867
4143,16031,167467.29500030112
4144,12174,152240.50607414
4145,3085,110701.54414403027
4146,6743,169439.35216523678
4147,12131,259750.57073245686
4148,6496,239741.42384528034
4149,2785,165552.52562317604
4150,13081,118015.40161164767
4151,4082,122436.0416860686
4152,15202,190759.67470173934
4153,3167,116652.84403468632
4154,1279,181165.7826137207
4155,14783,198644.63525367662
4156,8504,199146.29742066882
4157,11,169371.79966973318
4158,15739,260783.60411325627
4159,9118,120400.3522375338
4160,10755,141077.9473977098
4161,8951,148587.49469167093
4162,1913,132693.14070979235
4163,11290,87477.91071747552
4164,14276,110578.15280701789
4165,16239,156286.4109924994
4166,1846,245569.04422125418
4167,7901,243568.71388065998
4168,5710,138904.5608156142
4169,1354,279821.9360674438
4170,4856,63223.56737395272
4171,5625,123819.27442081996
4172,9679,195316.66136560985
4173,2645,122657.83461669247
4174,1969,269734.9731136293
4175,11724,194193.28184474507
4176,13365,269309.35789045144
4177,8265,55217.19881646873
4178,8829,183789.15078834968
4179,2934,142576.65172263153
4180,14748,232383.41814739283
4181,8223,122215.69626636256
4182,12324,99895.21697441481
4183,13140,214971.6567443203
4184,1293,143994.0603031717
4185,13123,105388.06754636904
4186,9205,111823.68034805951
4187,13686,159434.5909841471
4188,13884,115785.98614277072
4189,5953,102523.48933753614
4190,7435,173314.1471497992
4191,1080,187033.7954478715
4192,13977,143218.65848826198
4193,8473,152476.88833381905
4194,13142,137981.05989867428
4195,1785,159036.47256082203
4196,202,173289.03708122906
4197,8980,95397.03777894619
4198,10681,123933.85683658526
4199,12357,111995.772121869
4200,10302,109841.46278004025
4201,7258,228510.26845479404
4202,9252,142875.7157033302
4203,9133,110819.06275692354
4204,7747,203089.4479792107
4205,8963,172448.41881174518
4206,13693,145187.54821772096
4207,2871,154627.15708159018
4208,7117,121273.90771201503
4209,11338,146077.991109033
4210,16644,144146.33743824132
4211,4587,224374.96839112273
4212,8916,323850.9904889256
4213,11939,193770.62679988123
4214,5250,143410.64815061304
4215,13426,232292.71934829504
4216,3466,216050.93053771384
4217,7060,330072.89347061253
4218,14698,240476.09101760667
4219,12542,127364.41139761268
4220,567,261279.0655622098
4221,7521,204990.66813021433
4222,5312,148589.51583025363
4223,11238,209521.9386341474
4224,8810,100052.23551590653
4225,9798,145083.58806814757
4226,137,145512.4919887813
4227,5881,356906.43831069523
4228,1447,147954.85815821885
4229,6481,134407.94809975577
4230,12175,148358.82061608968
4231,13194,228022.4527548269
4232,9838,201720.33968116168
4233,15950,158651.56931285458
4234,15853,144021.78958484644
4235,1409,164658.64547548187
4236,4975,211088.9054114131
4237,5138,172956.69735521998
4238,15587,97978.57488565582
4239,10876,177337.38180477134
4240,4686,127537.64604187352
4241,13915,133389.2366343991
4242,13496,203295.58658487035
4243,16359,95269.46793150649
4244,5698,159878.41345497637
4245,8787,215799.73182693816
4246,11940,337890.7307680167
4247,4143,318014.5522692105
4248,12880,158794.7386795311
4249,13337,164442.84587426015
4250,804,127155.57638696891
4251,6457,360171.6395262844
4252,10063,124155.92387481018
4253,1057,98539.38267688698
4254,1209,134837.21055876202
4255,6687,94853.39614340028
4256,181,148747.97665288168
4257,6344,110539.63920092655
4258,6711,154986.358208859
4259,273,115395.30069270365
4260,9202,98465.70534642853
4261,14675,99257.58742071163
4262,9322,196586.8842881166
4263,476,223362.36658004357
4264,8859,164255.92595809314
4265,10914,189986.09075649906
4266,5294,309502.8465490696
4267,4555,175292.09772471242
4268,9644,156806.03298858635
4269,11017,130272.20382621656
4270,9571,152718.33053478814
4271,2688,92728.7138022039
4272,6783,142988.27028513246
4273,8318,154257.35033939529
4274,6587,153497.55306277878
4275,14424,135238.5027588459
4276,3899,172934.660810922
4277,4936,123851.42468756552
4278,7347,223709.6296002167
4279,13232,167981.28062243466
4280,5588,90888.81881479063
4281,8022,102081.21569254555
4282,13574,115226.84861063873
4283,10603,179423.35510701526
4284,11298,129666.00679357114
4285,10908,211716.946011319
4286,9356,207982.13371707726
4287,4037,260491.36571279517
4288,8364,149935.19460765237
4289,836,152339.23087773562
4290,5536,326746.19997567846
4291,4141,189750.00151980485
4292,4874,153215.37389441978
4293,910,191488.11625009487
4294,3708,148219.36784969608
4295,12923,86968.18129412859
4296,9038,165919.7546359125
4297,1972,253447.94900126688
4298,13858,244017.0185152121
4299,9321,190887.67609328366
4300,7393,158831.2236610281
4301,4095,119885.23510493056
4302,14914,283588.3823016611
4303,5998,197241.34190231827
4304,10272,220743.62686009574
4305,15267,144040.9053367871
4306,8060,148600.107631162
4307,9584,214564.2694710972
4308,15516,135850.20717422018
4309,12160,178851.29330143888
4310,3225,209777.53512447147
4311,4747,242428.2943121421
4312,689,159828.67651613324
4313,12183,207645.14004538828
4314,12392,131320.70334811247
4315,2530,78250.12624903045
4316,5808,149032.14704758444
4317,12758,134611.95989608456
4318,15128,189276.4219400911
4319,524,285328.23687330366
4320,4829,180960.48004829354
4321,1136,260056.72150268388
4322,12403,155092.73666706125
4323,11336,195435.17604880358
4324,11863,243225.54976109008
4325,3660,139110.86169085163
4326,13411,68578.35793239552
4327,14493,306626.37494392606
4328,3509,143112.09856309925
4329,7724,74241.96260160225
4330,8815,158069.1522955643
4331,11683,165897.71665841094
4332,7040,204309.66418403175
4333,1688,162861.92017559323
4334,6665,118849.32395208276
4335,966,343433.034469898
4336,4878,174894.31046890563
4337,6953,166515.40956359994
4338,13770,187961.8770056898
4339,15327,219051.41577829057
4340,3072,107915.26111290406
4341,14749,137018.47305747593
4342,13966,111004.8332184276
4343,2434,146195.3504275056
4344,1723,240419.2340675514
4345,6265,109147.74688573468
4346,16684,127712.92367290406
4347,213,274734.5138162618
4348,13666,419655.95386651164
4349,7789,113816.19704477565
4350,3315,109500.7281466281
4351,9080,107884.6664685583
4352,6349,326094.7573242703
4353,875,327350.9555664964
4354,10160,193697.92436302474
4355,16795,141030.36820565464
4356,14893,123737.3818234273
4357,4681,153824.95896673633
4358,13606,122796.32525522278
4359,6858,195814.39397308102
4360,6450,185665.51086884388
4361,9910,128457.41269591094
4362,8328,242272.4253852577
4363,10693,171435.8706247891
4364,11113,139364.1929249074
4365,11852,99794.63578711002
4366,2446,222023.48181807782
4367,5468,336731.42607749184
4368,14566,171379.36835959184
4369,10222,127113.65003057556
4370,13573,345555.12446709804
4371,16570,102072.77523992278
4372,10499,221007.72457655935
4373,13854,173338.03828202054
4374,3614,160093.12274105253
4375,2851,116648.90691128875
4376,3506,121031.71051700429
4377,7485,254058.3043475643
4378,4735,256646.69321258808
4379,10890,145951.49309224862
4380,13609,69154.65425317845
4381,3758,115428.90641696117
4382,10306,151480.09595662903
4383,13030,150347.13358796522
4384,14505,174105.06529507623
4385,13608,111768.76804015561
4386,5794,118888.95517947405
4387,7860,130640.29146693532
4388,2436,248250.01570710863
4389,2366,231695.58066690413
4390,13933,191171.58181021144
4391,4285,136490.78547303495
4392,14314,197262.12585623655
4393,15684,265171.0056823548
4394,16,113423.61299135766
4395,12637,131608.54135300568
4396,16435,296543.78553732287
4397,13292,169179.6388890363
4398,7909,104420.46337675433
4399,873,81071.37173146683
4400,6084,133546.90031184183
4401,4022,280149.77273075987
4402,16357,126186.45003530946
4403,14800,109206.06995868192
4404,1416,150758.61739440277
4405,5206,145070.50826486832
4406,12043,277776.52744920366
4407,9661,129466.86480267285
4408,13113,167890.64932242196
4409,11787,158065.81496025276
4410,362,182203.58963556925
4411,6254,121696.63172621452
4412,1052,179900.54130520448
4413,4026,209009.4380918611
4414,2055,182834.12198585543
4415,14593,69171.88477626303
4416,6727,175443.56393542304
4417,5516,106322.324355373
4418,8470,189654.79131881354
4419,3209,216833.38182835627
4420,6917,130335.69690686064
4421,5708,275048.0848615674
4422,8,197230.9901114236
4423,6860,138985.6569921267
4424,5393,164576.18470674
4425,9258,191908.64308132502
4426,8587,145510.06885735475
4427,3651,176912.36161986509
4428,3265,159626.62238148204
4429,336,170498.87711405245
4430,5045,163332.31117633288
4431,2533,150688.55833797948
4432,2089,238595.70645409473
4433,11088,135137.08207540662
4434,3934,160123.87421292206
4435,12312,153952.77672062354
4436,10982,229140.84615335733
4437,2597,170687.26719322312
4438,9344,146876.0380653831
4439,9375,146464.37170994506
4440,16118,129274.35912227232
4441,993,341750.7163634467
4442,433,146558.8304748655
4443,10047,143268.37717901432
4444,16470,137894.01426458842
4445,3711,208970.2288509108
4446,15413,221253.3560339283
4447,10042,237317.40714211017
4448,16258,111099.98435443763
4449,9527,419468.0279144458
4450,510,171209.0378803144
4451,8267,106809.87561717724
4452,14316,197254.28946193165
4453,16061,241505.87434824486
4454,3892,214518.5616067859
4455,5931,123961.73774163326
4456,12850,151798.74135734662
4457,14307,106596.93075163057
4458,12615,212271.4404033918
4459,11444,134532.41114174566
4460,9542,135551.3834110086
4461,1535,180874.8237655847
4462,11525,133278.7621393621
4463,6408,207177.2744470479
4464,9136,161043.47749730077
4465,13076,151841.0734808103
4466,16614,132248.44041571315
4467,1480,257481.5516493299
4468,6092,185889.10206035772
4469,4074,201111.46429219597
4470,9185,148876.8361305771
4471,5097,124187.42113917122
4472,15053,241021.02904597332
4473,13628,131089.08608097438
4474,16072,173569.42286937084
4475,1951,149096.8836922632
4476,1067,221327.43963332477
4477,1771,237551.0712442233
4478,1712,152938.8641900551
4479,9968,91623.91031113396
4480,25,232212.29682937518
4481,10378,79172.35114494793
4482,13192,106255.76466603689
4483,13146,218573.6530834594
4484,3168,260500.68848342044
4485,11938,195902.99705935866
4486,8766,162624.76939359363
4487,12976,82210.89264960858
4488,14336,220117.29791352706
4489,3644,167927.05167089694
4490,1172,83607.79252341775
4491,9983,168290.771782302
4492,16497,177415.32898096228
4493,2081,265776.7218175642
4494,15371,269715.018530494
4495,11401,249784.99535770458
4496,10229,189764.70888427398
4497,5955,111030.82927534761
4498,7501,168309.93678712638
4499,6292,197831.45782396148
4500,15227,114370.3502262007
4501,3244,120454.59857250063
4502,3535,172833.51967527348
4503,6296,268866.40875171055
4504,15791,145961.83975096076
4505,15328,228593.45973688227
4506,4569,128208.22149196183
4507,6409,219190.52992715067
4508,12695,155271.39376998285
4509,3543,143583.35589382667
4510,8433,106893.83504966203
4511,12441,219053.61555860768
4512,5652,174708.07008169964
4513,15087,192689.58109824517
4514,4684,153532.49638341524
4515,9825,301714.2998242833
4516,13503,136460.11110625614
4517,15689,201134.5591011539
4518,6291,212005.30947073197
4519,14349,133773.05011846183
4520,8116,175258.8257249778
4521,14825,216707.18545783468
4522,5731,80428.43307582391
4523,7478,132656.64235907895
4524,14912,176581.7341870297
4525,9726,268847.5843784573
4526,10644,239235.43360155734
4527,12845,129573.82463737729
4528,15956,173944.65849963174
4529,2341,236670.01045612755
4530,3423,151033.3744764015
4531,12310,118874.9708492691
4532,535,144344.6815250332
4533,987,154081.08039469767
4534,1305,117118.44348043868
4535,13735,150901.6118549936
4536,10849,110070.96071426937
4537,14603,88594.79361967731
4538,1906,364610.8126977033
4539,16387,210655.9862605852
4540,7862,103879.2696078752
4541,8154,234786.50800341915
4542,11476,132221.49871755455
4543,5786,59827.93590865814
4544,3396,294994.9790999205
4545,7892,208413.07524805362
4546,5261,342871.7919489064
4547,6390,106774.13086179644
4548,3505,187368.83918626475
4549,16173,404500.0257624551
4550,2420,200710.39142574827
4551,14660,187944.76892711077
4552,9352,143216.55738420426
4553,13718,147938.7191842856
4554,829,179558.50984366934
4555,12647,130675.53092641226
4556,11961,211046.70115577694
4557,7921,315589.58508016804
4558,7401,330514.90317941364
4559,7361,143597.13925137874
4560,13065,128342.80001233573
4561,4843,212969.90386263424
4562,369,116808.29902861439
4563,9372,133835.8743669137
4564,218,100143.55958077972
4565,8550,139606.18644340863
4566,195,167122.05727589567
4567,14203,320827.47460289643
4568,7121,287784.4859985137
4569,13438,176436.7308343465
4570,12876,277224.3078409755
4571,16688,218632.91328475345
4572,16535,144638.63683334543
4573,397,305086.6709123575
4574,11759,137853.10626420937
4575,4415,123284.20146725325
4576,3322,150066.57080519004
4577,16078,157823.18812393054
4578,16542,64964.89591875816
4579,12470,195240.97016495516
4580,12797,216068.79189916397
4581,11794,117047.21164339155
4582,14584,158540.53848004868
4583,4438,188766.52104314158
4584,10293,120208.4714357217
4585,1683,240745.65719346493
4586,14000,253544.00281570936
4587,4768,154299.22490206847
4588,14677,174010.39367876525
4589,4802,192997.64009482454
4590,15418,203428.70858944798
4591,2916,61337.797285103814
4592,8243,294503.52568205784
4593,14024,124525.67669819538
4594,13981,211953.14220441805
4595,6520,187019.20644749055
4596,7702,141226.40641830405
4597,5293,141322.3724660664
4598,4909,202526.82796980528
4599,1131,248568.2685686891
4600,10443,173062.88010671496
4601,14756,220390.9753440052
4602,2616,156698.3253608643
4603,14555,205398.98363727913
4604,1573,122178.69627067316
4605,3656,129474.6488537155
4606,16108,190112.7377486199
4607,13102,148961.97587517547
4608,2786,145125.46048385816
4609,14210,117810.99071752248
4610,11026,143750.14383554185
4611,7660,124455.91974617852
4612,12842,154710.49530701368
4613,9690,233111.69829109963
4614,6962,109719.89173524824
4615,11511,112391.67888215398
4616,12117,147608.69441820463
4617,244,181373.21610754362
4618,2619,163073.02781680535
4619,8862,228306.01328442706
4620,8736,113613.29168926623
4621,11587,162909.59628375867
4622,13814,190414.2183939603
4623,5382,206307.48939684872
4624,16774,260145.9355251918
4625,14547,173102.8115680946
4626,262,225456.5566424374
4627,3593,136422.04502681125
4628,5678,146433.2649881689
4629,10318,277769.18820261356
4630,13287,181583.17746381913
4631,1795,162203.18689975367
4632,12135,151387.52457132886
4633,3583,301105.95811910386
4634,1292,176476.75398874815
4635,13509,153457.048061736
4636,6525,185814.69722226306
4637,1736,112752.59704635797
4638,5405,124968.38284909267
4639,12546,204322.8024709186
4640,1483,146854.67551294094
4641,5064,294381.9537460239
4642,5140,209403.1128088885
4643,2203,156176.50639912914
4644,4048,166829.19098155445
4645,5259,65961.06020830496
4646,12886,129363.98767115573
4647,13217,159233.30088829072
4648,7397,290058.58611129876
4649,15949,119832.29203245325
4650,7061,104357.60860484974
4651,14639,203234.70459903916
4652,10215,197213.42469155046
4653,14127,147632.66953781675
4654,13614,167797.36505258514
4655,9654,176497.7879318546
4656,12141,142489.19122669604
4657,8600,140611.76395709778
4658,16238,123106.75249365829
4659,12481,158921.5143800963
4660,11647,112172.51519971948
4661,1692,101185.92633704498
4662,4481,139105.91797249284
4663,15320,106446.9285752211
4664,1743,113805.98787110334
4665,16478,119935.30857505069
4666,12524,186177.4119218679
4667,15444,189197.6899663156
4668,3388,156295.14188680227
4669,16562,125107.6500034454
4670,15745,156946.56374381666
4671,2903,93630.83902416067
4672,11363,270478.83343068766
4673,9741,144607.1261739521
4674,1897,132813.51825999154
4675,15351,176897.28540648485
4676,13582,123117.6318125816
4677,14602,179383.14725910098
4678,10574,180886.4369095676
4679,12896,135739.56659297663
4680,1220,171741.35800424012
4681,8848,98722.36802957644
4682,480,214469.29840627828
4683,14860,154766.89474147998
4684,15278,312274.66979395895
4685,14198,206986.37190673014
4686,12710,217739.53251217204
4687,2656,176781.3695649566
4688,14923,143201.94291682943
4689,8982,96393.86170036337
4690,12115,202361.46380764578
4691,6077,136153.52525281243
4692,15772,131268.8143750923
4693,3720,98338.62584400325
4694,1625,232723.5965331983
4695,13881,154610.23828508327
4696,4414,101898.52338443413
4697,8557,164320.4494217849
4698,15766,273274.65818284143
4699,7815,121328.9632832659
4700,1134,177109.5573331637
4701,13115,249530.20105724083
4702,4433,138371.77305453928
4703,6182,230830.9839770877
4704,7910,199941.30857806207
4705,2083,65468.02498867925
4706,9931,211256.78842971206
4707,2329,125206.33362598685
4708,13851,145304.008511435
4709,13878,110750.09575920193
4710,5915,194448.83254844937
4711,436,147351.3866474912
4712,3450,115265.48065355088
4713,177,141447.0361750536
4714,9886,229033.8280228414
4715,15331,217328.072198523
4716,15623,160677.95848762098
4717,14224,175671.42932733602
4718,5269,131034.3823377172
4719,13433,95843.09231838529
4720,13293,148238.02602744513
4721,10471,148523.523161906
4722,10888,176466.30327066794
4723,12783,104132.54519081245
4724,10671,146613.20863882586
4725,15244,105046.91389058784
4726,16006,207220.82523958635
4727,4823,242336.11781095955
4728,13863,136603.75826620118
4729,2708,178550.8993930888
4730,642,159972.52673193044
4731,4023,183747.64061543884
4732,71,175839.03378455515
4733,4888,174693.54277556564
4734,7024,265791.92300592415
4735,7191,124577.9148209863
4736,494,143841.51834967075
4737,15904,272585.3824052425
4738,11451,122105.02399801662
4739,3267,142634.60505521705
4740,3134,130066.7334938389
4741,7906,124770.21331899993
4742,5712,152152.60779708324
4743,12967,197785.73041540396
4744,4053,148823.1419094256
4745,2197,260721.35886356368
4746,15794,123631.31106013173
4747,1933,213650.149862318
4748,3951,147477.05850969494
4749,14716,191945.80560102806
4750,13053,142993.0717778077
4751,9852,200164.41647734374
4752,7439,83454.80023081935
4753,11531,184102.2294951626
4754,6400,146935.19680042996
4755,11330,131483.0056053839
4756,10359,196585.0824702147
4757,6818,268223.2865199822
4758,2613,246572.32996280657
4759,11667,330965.7232182743
4760,8312,171323.59796289905
4761,7364,181738.31727132216
4762,14803,149855.96727368442
4763,15594,151867.3616241231
4764,2468,276259.9596479646
4765,5612,159327.14794587507
4766,6561,173167.36022380958
4767,7669,219570.88920455877
4768,11805,180420.55848701953
4769,12085,186250.39931466765
4770,1765,102221.19841899471
4771,7668,318081.57049306366
4772,3342,147582.35232028694
4773,2861,159794.89407997095
4774,16666,194816.00845785125
4775,5248,220949.37491270818
4776,16476,271899.28414264345
4777,16105,161442.82278203723
4778,15056,146046.62182461505
4779,5159,67512.25659013866
4780,2173,139364.917137018
4781,16472,184475.9186741982
4782,1775,103322.45972886567
4783,8751,200679.10283975519
4784,10601,142601.26608153275
4785,1346,127587.51183404186
4786,7005,142476.32128575727
4787,730,174067.7119664437
4788,11364,151677.3299786394
4789,4420,150283.337225904
4790,5033,178921.35806734752
4791,4419,191522.84584202166
4792,544,116347.58997712328
4793,10277,100912.35701557276
4794,9578,193813.5166812468
4795,9976,201700.75343977308
4796,7829,57347.313461684476
4797,6628,192757.14179121042
4798,215,150687.2333514
4799,5202,157988.2867502556
4800,7039,125860.24837195902
4801,8270,147514.3540241233
4802,14726,352066.5280704478
4803,15629,146798.83900967683
4804,4266,140217.9751209175
4805,3092,276801.37911445665
4806,179,155803.5942865088
4807,7137,127814.86146251479
4808,8774,136596.3827897917
4809,3094,137503.21433991776
4810,4096,200980.67874519317
4811,11484,103503.58150687367
4812,2253,162606.7405465545
4813,1800,139431.03865890985
4814,1637,165964.0122417221
4815,1196,109693.87470256936
4816,6057,203197.93991482133
4817,8759,132080.68426928826
4818,8970,150034.81526278993
4819,9678,278100.38697289984
4820,4827,120842.17458824562
4821,4482,138625.7962889571
4822,6403,176324.64249123735
4823,8939,166830.44742407347
4824,169,135336.75716985128
4825,10854,128900.0957636452
4826,5699,294568.1758801785
4827,7323,198140.97315234097
4828,5492,168999.86734866316
4829,9787,246524.7681526399
4830,7314,125748.20060231021
4831,9746,187418.53466481855
4832,7433,139455.97826283
4833,842,169945.72321358928
4834,11751,226194.57880903516
4835,11914,161047.19006740276
4836,5691,152156.3507069064
4837,10342,97002.09113360097
4838,4473,185611.32043510044
4839,11600,116762.26113287546
4840,251,182892.29726765826
4841,15212,244865.6687392173
4842,6078,149671.16322199345
4843,9462,397621.7647703201
4844,15869,237119.7302340103
4845,8172,215989.82741302848
4846,5009,184678.88151408185
4847,5929,232127.68605884435
4848,16623,226118.1078098017
4849,7622,172729.82395634317
4850,7918,180342.7708110886
4851,7755,174431.4807053933
4852,11272,266236.48283303645
4853,15827,149795.4541449463
4854,6655,142186.209360542
4855,7124,213715.88349262538
4856,10269,151208.68151214748
4857,2860,213292.3871457911
4858,4613,174864.54552643528
4859,12754,127258.82783510289
4860,3960,124254.68654718001
4861,3559,175107.91634747776
4862,2682,199565.14943181764
4863,4618,163055.1448877459
4864,2032,182187.97501737074
4865,5431,192597.28499499973
4866,8553,127174.95414382224
4867,8882,132631.20152089995
4868,2814,278716.8480348618
4869,8585,197448.9431987153
4870,793,275684.6699876311
4871,3952,179058.07735704107
4872,16740,106758.92227885243
4873,16198,133546.0447678
4874,12676,135526.45518099552
4875,10500,133735.90479656085
4876,6678,189453.72790163482
4877,9337,187890.40514918178
4878,1629,139147.27383778486
4879,8720,187756.64134449235
4880,8703,176431.73138707288
4881,9194,215336.23598371446
4882,14558,127603.04262940324
4883,2653,230546.98821943562
4884,9570,231192.95976047945
4885,4038,137557.65871327475
4886,5162,156283.0838915818
4887,12123,261559.50876885556
4888,3841,332372.061473188
4889,7792,227187.54582115705
4890,314,136596.6394972622
4891,13670,139733.3385410129
4892,16364,90379.79832699301
4893,10653,132024.45072910876
4894,5622,133123.82987977684
4895,4611,146923.37905265568
4896,9315,158943.52191740813
4897,16796,207072.93789041342
4898,15728,166158.07656794484
4899,5001,344909.74780690117
4900,5461,133843.73147497894
4901,4041,159945.15176829672
4902,1427,318677.9645023312
4903,6460,127045.59756946826
4904,8174,158147.25155725348
4905,11664,206012.99575185965
4906,14363,339012.2457879349
4907,2031,203142.04279643454
4908,7708,91664.40398816066
4909,6298,155840.9136988284
4910,796,135326.01338626663
4911,16322,231830.01558878177
4912,3684,151598.2481315349
4913,13316,117255.45392401132
4914,2095,76983.73732617313
4915,3714,163638.47821336615
4916,5247,177482.66035993496
4917,13204,171901.24004410853
4918,3154,127371.99904479584
4919,83,276287.18942049873
4920,14294,125825.69613759514
4921,7947,212583.17080400916
4922,2522,97190.68817991078
4923,4898,213659.6353019682
4924,7630,241894.69950589628
4925,10678,319794.350836869
4926,13037,148459.66789377143
4927,14693,200142.58055093553
4928,13279,186294.04769926405
4929,14961,229108.00504455934
4930,16271,197679.86464980428
4931,14468,165066.37742425382
4932,13114,212856.38511593273
4933,8747,231045.42271046198
4934,2831,197431.90062491738
4935,1652,117694.6874940026
4936,15620,136237.75621943388
4937,4810,198493.82841436617
4938,978,128142.10286912089
4939,13959,144114.4134732667
4940,3327,153808.95455213907
4941,15117,135377.66547186294
4942,2447,166067.6160109396
4943,10469,121946.861453067
4944,6018,257579.99931465986
4945,9412,117156.87055339667
4946,518,134254.21390957924
4947,4148,192629.54222265808
4948,11658,135036.46951019473
4949,350,167739.01905298326
4950,14757,191714.21843769873
4951,3718,149738.16011389135
4952,6329,123998.89172200124
4953,6540,170884.28600533732
4954,6096,194286.68881586214
4955,293,267624.6796085791
4956,7646,93370.42214697252
4957,16729,147055.4371723679
4958,9164,219980.28452332233
4959,7144,224473.64318649602
4960,6676,252895.89851564006
4961,3333,253393.9952852281
4962,5827,135301.7411972648
4963,11611,177363.0499928232
4964,16094,156433.00399883796
4965,5334,191881.7882890752
4966,13646,167676.31997189875
4967,356,263356.8541436368
4968,15188,245999.64555556464
4969,4828,250550.93989893014
4970,1747,166487.83316340338
4971,3457,114909.3383115421
4972,16071,98780.32173508136
4973,1811,99073.028020615
4974,5303,111492.71336287378
4975,5353,406572.42437150667
4976,4730,349020.8948543008
4977,424,145775.27436890278
4978,15763,138749.91039471322
4979,14097,149566.21496633595
4980,14785,246797.805196306
4981,2567,149054.0992526201
4982,12927,71490.87195511308
4983,8256,98047.86826161927
4984,7132,132259.6539605682
4985,11739,130397.01273778963
4986,13372,249615.32164524577
4987,5368,302068.5683957908
4988,15944,249949.36793006878
4989,2598,140470.24961547236
4990,15713,159578.5025866743
4991,2112,192800.26056639958
4992,7227,251260.84434212864
4993,14569,166925.02148585164
4994,6843,145968.40229454727
4995,8187,201657.41553691064
4996,4702,107433.87996535229
4997,5790,240440.93137675602
4998,4787,162306.8170499725
4999,12511,150528.42241666952
