,Id,DistrictId,Activity,HoldingActivity,HoldingYear,Rooms,Square,WorkingSquare,OperatingSquare,Мarketing_1,PromAct,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1
200,8666,96,9,15.0,2009,2.0,54.13441295038548,29.385070452519123,7.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
201,5114,66,12,17.0,2010,2.0,65.66268652961884,35.1948872175584,10.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
202,3850,20,12,12.0,1966,2.0,38.47669479727717,23.750168536329163,6.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
203,14617,26,15,17.0,2015,2.0,77.82818763612575,41.30025075658016,14.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
204,15512,96,5,9.0,2004,1.0,39.455484865289066,16.169367476787365,9.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
205,5067,53,2,19.0,1977,2.0,55.82525951923271,,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
206,16062,62,4,17.0,2017,3.0,108.21890113362416,108.27227705331052,10.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
207,14970,66,12,14.0,1974,1.0,39.4349164324314,37.54969860375533,1.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
208,4125,1,2,22.0,1977,1.0,44.24239609169001,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
209,1679,36,14,17.0,2009,1.0,39.57932235978628,19.524423198222816,7.0,,B,0.08761909,B,B,8,1497,5,NaN,1,0
210,3216,79,3,12.0,1970,2.0,37.86094701396132,27.495101166054425,6.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
211,16522,27,8,0.0,1977,1.0,52.692743678818495,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
212,980,18,5,14.0,1989,1.0,41.92833188819943,21.385775607732533,8.0,,A,0.0,B,B,30,5562,0,NaN,0,5
213,12536,47,12,17.0,2007,1.0,41.9138065319164,19.62361018613191,9.0,,B,0.101872465,B,B,23,4583,3,NaN,3,3
214,5903,62,3,8.0,1977,1.0,41.27411424374711,,10.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
215,5457,51,14,14.0,1956,2.0,51.85133641053128,32.114051612620486,7.0,2890.0,B,0.0150168919999999,B,B,17,3079,59,NaN,0,8
216,3256,70,8,9.0,1974,1.0,36.04589052068201,21.59877795600963,7.0,,A,0.002211665,B,B,39,7614,3,NaN,1,5
217,8918,52,19,17.0,1977,2.0,66.50924798994932,,1.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
218,5905,57,2,9.0,1975,3.0,62.300819520890926,48.60292273532716,5.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
219,1031,6,7,17.0,1977,2.0,63.41485820868128,35.44954547297412,12.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
220,4773,53,20,22.0,1977,1.0,42.78423565490591,,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
221,15811,28,4,5.0,1963,2.0,45.53818787128393,31.805557740681085,5.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
222,14310,33,8,14.0,1971,1.0,41.4385422224581,23.9424938812742,9.0,1020.0,B,0.050272014,B,B,21,4231,14,NaN,0,3
223,10714,99,7,9.0,1971,2.0,46.47378108552893,31.931702019735933,6.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
224,6612,23,5,25.0,1977,3.0,82.91245237864592,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
225,1145,5,17,25.0,2013,3.0,124.28521529591008,63.57902177817694,18.0,2643.0,B,0.150817539,B,B,16,3433,4,NaN,4,5
226,14095,123,4,8.0,2005,3.0,91.5990273608436,58.13263909475655,11.0,920.0,B,0.0,B,B,6,2733,0,NaN,0,4
227,9161,101,3,5.0,1965,2.0,48.21446760911349,33.03002877441823,5.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
228,8197,67,10,9.0,1978,2.0,46.27567969593655,32.72235066901443,5.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
229,405,98,4,16.0,1980,2.0,57.82014436375555,32.8307299370997,10.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
230,13309,86,6,5.0,1962,3.0,58.5296078680904,38.1387360979637,5.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
231,9703,1,2,1.0,1977,1.0,48.8352688217844,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
232,16793,23,7,25.0,1977,1.0,44.66916066224369,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
233,16237,79,15,25.0,2015,1.0,41.21182587377156,19.60855097311191,9.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
234,6559,9,14,18.0,1977,2.0,63.12880639905843,,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
235,930,28,13,12.0,1970,2.0,52.99613031633721,31.356390225503542,8.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
236,9609,32,17,22.0,2010,2.0,61.93505830937663,36.34872803024408,10.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
237,5864,26,8,20.0,2013,1.0,56.68845982053818,2.132381476612484,1.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
238,8127,55,3,14.0,1992,1.0,39.34702023520798,23.73574667499297,8.0,,B,0.041365446,B,B,31,5569,0,NaN,1,4
239,7141,30,16,17.0,1977,2.0,64.22692249579333,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
240,11733,44,6,14.0,1975,1.0,37.03592832482166,17.191679700835255,7.0,1036.0,B,0.036122292,B,B,24,4378,0,NaN,1,1
241,8076,23,20,25.0,1977,1.0,44.90457864555391,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
242,12427,96,7,12.0,2004,1.0,41.8339039986406,20.97225430009497,8.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
243,8611,119,1,9.0,1971,3.0,52.15680548100367,35.33304545857853,6.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
244,4861,7,19,22.0,2009,2.0,60.69826501126976,33.94084383937322,8.0,2620.0,B,0.035145267,B,B,42,9292,3,NaN,0,3
245,12219,27,16,16.0,1977,2.0,69.23909060261578,,10.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
246,12106,28,16,22.0,2007,3.0,83.92758206044822,44.33556090596553,10.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
247,3889,116,10,14.0,1990,3.0,69.56922271020107,41.9298885388494,7.0,1815.0,B,1.8e-09,B,B,16,3681,73,NaN,2,5
248,7002,2,8,17.0,1990,3.0,78.03654971878008,47.78048972243412,10.0,,B,0.0,B,B,33,7425,1,NaN,2,5
249,10179,49,8,9.0,1971,2.0,46.10762482243888,30.86896088966911,5.0,1340.0,B,0.020741326,B,B,24,5613,5,NaN,2,5
250,11679,69,7,17.0,2005,2.0,56.985162723666576,32.460362286705035,9.0,,B,0.000991363,B,B,33,6783,3,NaN,1,9
251,12904,78,3,22.0,1997,2.0,63.08640772002165,36.81419376206655,10.0,165.0,B,0.0922906419999999,B,B,21,4346,2,NaN,1,2
252,16104,57,4,16.0,2007,1.0,44.32379621703814,19.876484711283165,12.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
253,6786,98,13,16.0,1978,2.0,54.97150853478885,30.93432712537425,11.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
254,11206,41,7,9.0,1971,2.0,48.10559143801014,30.558385508953908,5.0,,B,0.175054867,B,B,36,10055,3,NaN,1,0
255,10823,51,4,5.0,1929,3.0,97.88933216939986,58.64056425285965,12.0,2890.0,B,0.0150168919999999,B,B,17,3079,59,NaN,0,8
256,150,63,4,17.0,1999,3.0,74.72740474286606,45.71902012369876,10.0,705.0,B,0.23861713,B,B,26,3889,6,NaN,3,6
257,5406,1,18,22.0,2016,3.0,88.01116413692017,,10.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
258,3293,94,10,9.0,1971,1.0,32.646326121498326,20.94696327208617,6.0,,B,0.282797669,B,B,33,8667,2,NaN,0,6
259,13713,23,5,5.0,2017,3.0,81.00345522474204,2.3668688161385183,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
260,1942,151,7,17.0,1992,3.0,78.98555734907036,48.46441573740492,10.0,,B,0.236108458,B,B,16,3893,27,NaN,3,10
261,16007,27,4,17.0,2018,2.0,66.92923086029376,68.08750973605949,12.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
262,2867,58,7,10.0,2003,2.0,62.76499291354574,33.6541330807924,11.0,,B,0.31019913,B,B,11,2748,1,NaN,0,0
263,11414,79,6,17.0,2014,4.0,37.92034786532114,21.35748713139034,6.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
264,16385,53,19,19.0,1977,2.0,57.76173196368583,,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
265,12285,55,15,14.0,1990,1.0,43.890359435736514,22.758045043432656,8.0,,B,0.041365446,B,B,31,5569,0,NaN,1,4
266,3849,69,3,9.0,1973,1.0,36.20317351415713,16.577751564669278,7.0,,B,0.000991363,B,B,33,6783,3,NaN,1,9
267,2699,57,10,14.0,2005,3.0,83.23406252303208,52.21669183813178,10.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
268,7706,61,4,14.0,1998,1.0,39.68962407969543,20.98902999866805,7.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
269,6832,129,4,7.0,1940,2.0,59.74679686871711,35.330093899556005,7.0,1340.0,B,0.020741326,B,B,24,5613,5,NaN,2,5
270,7275,14,14,17.0,2017,2.0,66.47972316303448,64.16982003761501,10.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
271,1484,156,10,17.0,2008,2.0,67.83044498237432,35.364431750765455,13.0,2301.0,B,0.007658515,B,B,35,7077,56,NaN,3,19
272,9894,1,10,17.0,2017,2.0,53.658350234600505,54.97524652672492,10.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
273,9443,101,6,5.0,1966,2.0,47.13937180143312,31.05802601619266,5.0,1015.0,B,0.038692987,B,B,28,6533,1,NaN,2,5
274,3186,54,2,5.0,1965,3.0,60.98348615218822,36.67615963353372,6.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
275,1357,48,2,1.0,2017,3.0,97.93074739682952,94.97939621861724,1.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
276,10650,74,10,9.0,1973,2.0,50.18543863136098,31.7576591771516,5.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
277,5800,82,3,12.0,1977,2.0,46.80244397331724,28.90619696916961,6.0,562.0,B,0.037316452,B,B,32,6748,93,NaN,4,10
278,11501,27,10,14.0,2002,3.0,113.050341197414,54.58634806653143,11.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
279,4213,26,8,9.0,1964,2.0,40.226881636719774,26.042488002492693,7.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
280,12426,78,5,9.0,1972,3.0,58.92317493366527,37.7722846132536,6.0,165.0,B,0.0922906419999999,B,B,21,4346,2,NaN,1,2
281,8537,95,5,5.0,1963,2.0,42.73486620648717,29.218567904792693,5.0,1786.0,B,0.0,B,B,7,1660,39,NaN,1,5
282,5992,66,10,9.0,1973,1.0,24.170511419387893,12.63294580460054,3.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
283,8915,22,15,17.0,1977,2.0,67.1211939264222,,1.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
284,263,6,9,1.0,1977,1.0,38.87052458458938,41.17281447031687,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
285,7241,62,8,0.0,1977,2.0,64.2974488343626,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
286,5655,61,8,12.0,1980,2.0,47.56384800887881,34.15159171310503,6.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
287,3021,27,7,17.0,2009,2.0,60.54160514948218,34.67444638145063,11.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
288,2191,61,15,17.0,1995,1.0,37.383480458264366,22.74942116424908,0.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
289,9196,169,9,9.0,1977,3.0,61.83123391062148,44.14324380472962,5.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
290,14891,105,5,12.0,1971,2.0,39.32173694575816,23.74546415005744,6.0,2729.0,B,0.040242764,B,B,25,3478,11,NaN,3,1
291,10340,176,5,5.0,1960,1.0,40.45925484366857,22.204869965191246,8.0,,B,0.08761909,B,B,8,1497,5,NaN,1,0
292,15903,9,4,14.0,1995,1.0,41.8628106225568,26.744197160139247,8.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
293,13276,1,9,12.0,1974,2.0,37.56438363008775,26.046062901117235,5.0,200.0,B,0.036270089,B,B,6,1318,1,NaN,1,1
294,8610,1,8,22.0,1992,2.0,62.99129525485287,34.24626875310812,10.0,240.0,B,0.025609157,B,B,33,5261,0,NaN,3,1
295,15094,80,2,22.0,1988,1.0,42.59058277155094,21.40195617022861,9.0,810.0,B,0.0,B,B,39,8647,0,NaN,0,5
296,4351,98,17,17.0,1991,1.0,38.707027459407406,19.446453834811877,7.0,,B,0.089039719,B,B,33,7976,5,NaN,0,11
297,7988,23,13,12.0,1977,1.0,32.24337079682225,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
298,10915,75,3,9.0,1976,3.0,57.70259199374755,38.03393826128906,5.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
299,6197,111,5,5.0,1969,1.0,34.12631851503142,33.138593820783576,5.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
300,11749,2,2,12.0,1971,2.0,50.60738502436462,32.947971069938504,6.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
301,9231,27,13,17.0,1977,2.0,54.23672994035762,,1.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
302,14674,121,1,5.0,1967,2.0,44.75828561871543,31.59049584549052,5.0,628.0,B,0.212515361,B,B,19,3293,16,NaN,3,7
303,465,114,8,12.0,1966,1.0,32.46691430699699,17.20105359477199,4.0,2500.0,B,0.327018035,B,B,12,2270,23,NaN,1,0
304,2471,88,12,1.0,1977,3.0,87.87171565707351,,1.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
305,12327,34,12,17.0,1992,2.0,51.39254469291986,31.111797841625176,8.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
306,285,93,13,12.0,1985,2.0,52.39041785880824,30.487995746470137,8.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
307,2919,118,6,5.0,1963,2.0,44.11645490821999,27.99341729018494,5.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
308,6705,1,4,17.0,1990,2.0,55.024440892987954,34.07424006784818,9.0,240.0,B,0.025609157,B,B,33,5261,0,NaN,3,1
309,4517,1,10,17.0,2014,1.0,43.15376113882693,21.017595539577567,9.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
310,4190,13,15,25.0,2004,1.0,39.46305080745498,19.28735004740691,9.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
311,5558,30,9,12.0,2014,3.0,86.69855297322043,88.5891496114424,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
312,12194,23,2,17.0,1977,2.0,67.02750998541055,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
313,7955,32,8,9.0,1968,2.0,46.597902448320006,29.4659163259918,6.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
314,10815,128,14,17.0,1988,1.0,38.41262101840204,20.66134029744348,8.0,30.0,B,0.0,B,B,27,4798,0,NaN,2,8
315,12439,79,10,12.0,1970,1.0,37.34229228408036,20.40819150261847,7.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
316,5363,90,1,5.0,1968,2.0,47.09590989900271,30.98678408880363,6.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
317,8991,56,3,22.0,2000,4.0,98.89746395043922,62.92500489752211,9.0,,B,0.0,B,B,23,5067,4,NaN,2,6
318,9210,6,13,1.0,1977,2.0,67.58035152546344,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
319,15419,23,4,3.0,1977,2.0,52.7438077158973,,0.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
320,12048,27,13,0.0,1977,1.0,45.109345858795805,38.51001691777524,11.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
321,7651,1,7,22.0,2010,3.0,84.25846795624682,48.27650630834068,10.0,240.0,B,0.025609157,B,B,33,5261,0,NaN,3,1
322,7078,105,1,12.0,1966,2.0,44.58222111860579,32.644465854921776,5.0,2729.0,B,0.040242764,B,B,25,3478,11,NaN,3,1
323,10692,1,4,17.0,1977,2.0,54.51040907368143,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
324,6770,57,14,14.0,2000,3.0,72.10737825080243,42.69679339898301,10.0,370.0,A,0.407276235,A,B,9,1768,0,NaN,0,0
325,947,27,7,17.0,2016,1.0,48.67477878990234,2.9129915504326207,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
326,14966,1,13,17.0,1977,2.0,64.11244079029989,1.181139151245529,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
327,1345,6,9,7.0,2016,2.0,52.38195857990864,51.78961099961988,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
328,5358,30,16,22.0,2015,1.0,41.61762712605238,22.03970353911061,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
329,6531,30,10,17.0,1977,2.0,67.6926820649881,67.67809797936907,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
330,12523,2,3,5.0,1964,1.0,34.32040411603148,24.802507732913146,5.0,,B,0.0,B,B,33,7425,1,NaN,2,5
331,3295,34,2,25.0,2017,2.0,57.210758026052126,57.60646418613536,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
332,3153,1,7,17.0,2017,3.0,83.05312081316971,,10.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
333,3961,47,12,12.0,1983,1.0,38.513458113873824,23.000797255088536,8.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
334,11962,126,4,5.0,1967,2.0,46.707033927913976,30.905325371688168,5.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
335,1218,26,9,12.0,1979,2.0,48.7974867802678,31.477003916192228,6.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
336,15675,77,11,9.0,1974,2.0,46.05791948176309,31.454765036590235,6.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
337,1327,23,4,3.0,1977,2.0,54.350504892039226,57.37699040666648,1.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
338,9115,127,5,9.0,1964,1.0,38.18020308714488,16.554307939008208,9.0,,B,0.486245621,B,B,13,2514,19,NaN,0,6
339,16489,95,20,17.0,1977,1.0,43.542582777752166,,1.0,1786.0,B,0.0,B,B,7,1660,39,NaN,1,5
340,5024,27,4,17.0,2018,2.0,57.33114767051465,58.70964984278133,0.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
341,8297,2,15,14.0,1971,2.0,48.652370358639295,45.78068717602541,5.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
342,4311,31,5,5.0,1957,3.0,79.1999006785866,52.5995039741388,9.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
343,1937,128,7,9.0,1979,2.0,51.04718031473156,28.442102110059896,6.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
344,12537,96,15,14.0,2004,1.0,40.32169542759608,19.222242544737156,7.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
345,11302,17,2,10.0,1960,2.0,57.07022167049384,35.87457570226647,9.0,46.0,B,0.0,B,B,25,5027,4,NaN,1,1
346,3009,11,4,9.0,1970,1.0,33.918848846620264,21.59049847249192,6.0,,B,0.0001696759999999,B,B,36,5992,0,NaN,1,1
347,15490,74,4,17.0,2016,1.0,52.348919002901454,16.146111258237852,13.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
348,11532,9,13,17.0,1994,2.0,55.79775735128886,54.710035987496745,9.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
349,13985,30,18,17.0,1977,1.0,39.877152334710296,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
350,4892,11,2,4.0,1977,1.0,44.350480760038224,42.958374153890304,0.0,2078.0,B,0.012338886,B,B,35,5776,1,NaN,2,4
351,8332,18,10,17.0,1998,1.0,41.174564925181066,21.425854187016668,8.0,,A,0.0,B,B,30,5562,0,NaN,0,5
352,3637,23,4,4.0,1977,3.0,68.58456116516244,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
353,9172,21,10,9.0,1967,2.0,46.070685959159206,33.75146096605414,5.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
354,13952,1,9,17.0,1977,3.0,74.9742546317069,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
355,10670,6,17,17.0,1977,2.0,73.69526062178441,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
356,14810,6,12,17.0,1977,2.0,62.75938238886458,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
357,7628,27,13,13.0,1977,2.0,59.45871899671801,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
358,8212,1,15,17.0,1977,3.0,75.5416718249385,76.51124012835456,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
359,10394,1,9,17.0,1977,2.0,65.12320444149329,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
360,5464,39,3,9.0,1973,1.0,34.11379384230999,19.70563672368716,6.0,730.0,B,0.4288258179999999,B,B,25,5011,8,NaN,0,2
361,10241,85,11,16.0,1983,3.0,75.21996279540963,44.76691275637114,10.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
362,6258,18,4,14.0,1988,1.0,43.74482957400734,21.270523494121797,8.0,,A,0.0,B,B,30,5562,0,NaN,0,5
363,708,90,10,17.0,1991,2.0,54.153716290295954,35.21916068168963,9.0,2715.0,B,0.246031548,B,A,22,3151,4,NaN,3,3
364,7937,81,6,14.0,1973,1.0,40.43689372741316,21.50679625676892,9.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
365,15035,27,9,1.0,2016,2.0,42.40873386310217,44.43031419727217,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
366,12179,23,4,3.0,1977,1.0,36.96634132221517,33.02752037943226,1.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
367,5812,2,3,5.0,1966,2.0,45.57562513738901,29.05342028437267,5.0,,B,0.0,B,B,33,7425,1,NaN,2,5
368,7418,88,14,17.0,2008,2.0,65.73780079138041,37.92760162421335,12.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
369,14813,58,7,1.0,1977,2.0,70.89480810743807,2.8194152018474337,1.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
370,7897,105,4,9.0,1974,1.0,36.57899189220412,20.318268232019143,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
371,10447,62,7,9.0,1974,1.0,29.10709140728332,16.434995351995738,5.0,,A,0.002211665,B,B,39,7614,3,NaN,1,5
372,14933,23,8,17.0,1977,2.0,64.9370542179923,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
373,5388,27,18,17.0,1977,2.0,59.35827040732472,56.89613565475114,8.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
374,3807,75,12,17.0,2004,3.0,80.11796960437113,45.95331390969378,10.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
375,10518,119,18,17.0,1997,2.0,55.34898560041994,31.514093333981062,8.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
376,9331,128,11,9.0,1972,3.0,62.75176455391607,47.74583998219315,6.0,30.0,B,0.0,B,B,27,4798,0,NaN,2,8
377,3320,48,2,9.0,1979,2.0,46.874425603461056,29.423719998305245,6.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
378,7358,6,3,17.0,1977,2.0,52.91781737788504,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
379,8466,79,5,5.0,1968,2.0,45.48991719824454,31.219056413742862,5.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
380,9964,27,1,4.0,1981,2.0,45.284959905239496,31.38089320935416,6.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
381,12031,25,7,1.0,2013,1.0,44.92546058227112,4.259876367655556,1.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
382,4387,167,4,9.0,1963,2.0,47.50735671561062,32.36457830896723,5.0,1020.0,B,0.050272014,B,B,21,4231,14,NaN,0,3
383,5049,58,11,0.0,1977,1.0,47.7695512582566,,12.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
384,13296,1,14,17.0,1977,1.0,42.54116814557532,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
385,13414,59,12,11.0,2020,2.0,77.0574758899314,70.45403907368741,16.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
386,13265,94,6,9.0,1972,1.0,32.81533648860806,22.54462927357154,6.0,,B,0.282797669,B,B,33,8667,2,NaN,0,6
387,16000,86,9,9.0,1973,3.0,60.68475162476835,41.82231818449939,5.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
388,12532,31,5,5.0,1962,1.0,37.29237442322599,17.440489394353072,5.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
389,4069,167,10,12.0,1978,1.0,45.870053371048336,21.96262004570226,12.0,1020.0,B,0.050272014,B,B,21,4231,14,NaN,0,3
390,12072,7,14,22.0,2014,2.0,62.03627301898152,36.65935827554236,10.0,900.0,B,0.130617806,B,B,39,10418,9,NaN,1,9
391,8234,46,5,5.0,1965,1.0,44.41105079442548,28.35985566707347,5.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
392,11340,74,6,6.0,1977,1.0,51.22848091744102,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
393,2874,27,4,12.0,1977,1.0,47.989727235976176,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
394,3326,48,12,12.0,1981,2.0,50.62700649726227,48.79007897495828,6.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
395,3530,129,5,12.0,1969,3.0,67.6117012471393,43.38604199460831,9.0,800.0,B,0.051942062,B,B,17,4017,7,NaN,2,0
396,7062,1,6,20.0,1977,2.0,63.19174818451684,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
397,14937,46,9,9.0,1969,1.0,37.92753905553791,20.80191851124247,6.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
398,3451,9,9,18.0,1977,1.0,43.35503708226897,,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
399,2947,153,16,17.0,1995,3.0,79.89680713807911,49.807331770963984,10.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
400,6942,60,2,5.0,1960,3.0,82.86069630205911,58.33905312904291,8.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
401,16123,76,7,16.0,1979,3.0,75.59234417009354,46.557785061464,10.0,1786.0,B,0.0,B,B,7,1660,39,NaN,1,5
